tweet id,author id,created_at,like_count,quote_count,reply_count,retweet_count,tweet,user_verified,followers_count,following_count,tweet_count,listed_count,name,user_created_at,description,label
1.2380345876720883e+18,9.974845239894221e+17,2020-03-12 09:30:21+00:00,1.0,0.0,0.0,1.0,"جمركز #واجهة_المركبة لصيانة السيارات  (ميكانيكا/كهرباء/توضيب/كمبيوتر) والمزيد من الخدمات

#الرياض  /حي السلام_طريق الإمام الشافعي 
#الرياض_الان
#الهلال
#العاصفه_الترابيه
#اتقو_الله_بدموعه_وين_الرحمه
#النصر
#Covid_19
#لا_داعي_للهلع
#الشباب
#ملازمه_المنزل_واجب_وطني https://t.co/Pomydh6BR5",False,3289.0,2699.0,4458.0,0.0,مركز #واجهة_المركبة لصيانة السيارات,2018-05-18T14:30:17.000Z,"‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏
خدماتنا/ ميكانيكا -كهرباء- كمبيوتر- توضيب قير ومكينه مع الضمان#0590004875




‎‎‎‎‎‎‎#ورشة ‎‎‎‎‎‎‎#الرياض ‎‎‎‎‎‎‎#سيارات",1
1.2442453064070922e+18,7.797914536062812e+17,2020-03-29 12:49:32+00:00,0.0,0.0,0.0,0.0,"اللهم إنه قد عظُمَ الخطْب واشتدّ الكرب وتفاقم الأمر ولا إلٰه إلا أنت إليك المشتكى وأنت المستعان ولاحول ولا قوة إلا بك، اللهم الطُف بحالنا وارحم ضعفنا وتولّ أمرنا، اللهم إنه يعزّ علينا أن نُحال دون مساجدنا لهذا البلاء فأْذن لهذا البلاء بالزوال ياقوي ياعزيز.
#Covid_19 
#كورونا",False,9.0,249.0,4817.0,0.0,مـهـا عـبداللَّـه,2016-09-24T21:15:45.000Z,,0
1.2424008727909868e+18,868325780.0,2020-03-24 10:40:25+00:00,17.0,0.0,4.0,10.0,"مجلس الشؤون الادارية للقضاء يصدر بياناً توضيحياً حول آلية تقديم طلبات الاستئناف أمام المحاكم المختصة والطعون أمام #المحكمة_العليا في ضوء التطورات الناتجة عن إنتشار فيروس #كورونا 
~~~~~

#كوفيد_19 #عمان_تواجه_كورونا https://t.co/Ya1Q277tYN",False,102539.0,0.0,18808.0,149.0,شبكة عمان القانونية,2012-10-08T17:02:19.000Z,الحساب الرسمي لشبكة عمان القانونية .. نسعى من خلاله الى الإسهام في نشر الثقافة القانونية في سلطنة عمان . Oman Legal Network official twitter account,1
1.244268382200963e+18,618978745.0,2020-03-29 14:21:14+00:00,0.0,0.0,0.0,0.0,"ايمانا مني بالمسؤولية المجتمعية و دعمًا للجهود المبذولة لمكافحة فيروس كورونا #Covid_19

فقد قررت تأجيل الاحتفال بعيد ميلادي حتى يفرجها الله https://t.co/m7QjzwkL7l",False,217.0,718.0,10709.0,2.0,Al Mehdar “Big Al” Ahmed,2012-06-26T11:13:24.000Z,"Confusingly random | A professional nap taker | When it comes to eating out, always trust the fat guy ...",1
1.2489272867844465e+18,4310611949.0,2020-04-11 10:54:03+00:00,0.0,0.0,0.0,0.0,كاوست تستخدم الذكاء الاصطناعي لفهم جائحة فيروس كورونا (كوفيد-19) https://t.co/eqqcUbXOUm https://t.co/MmK1aiTJbH,False,13736.0,24.0,288869.0,22.0,السعودية العظمى 🇸🇦,2015-11-28T20:21:37.000Z,‏‏‏‏‏‏‏اخبار السعودية العظمى من جميع المصادر المحلية والعربية والعالمية ‎‎‎‎‎‎‎‎‎#اخبار_السعودية ‎‎‎‎‎‎‎‎‎#saudi_arabia #السعودية_العظمى,1
1.2392594100709335e+18,207413918.0,2020-03-15 18:37:22+00:00,3.0,0.0,0.0,4.0,"معلومات تهمك حول فيروس الكورونا مع الدكتور منتصر البلبيسي.

#Covid_19 #Corona_virus #RHASJO #ChooseHealth 
#فيروس #كرونا #فيروس_كورونا #صحتك_بتهمنا #صحتي_قراري #كورونا #كورونا_الجديد #كوفيد_19 #CoronaVirusUpdates 
#كورونا_الأردن https://t.co/JCNJaGitkd",True,5011.0,795.0,5598.0,39.0,Royal Health Awareness Society,2010-10-25T08:28:10.000Z,The Royal Health Awareness Society. towards a healthy and safe Jordan. الجمعية الملكية للتوعية الصحية، نحو مجتمع أردني صحي وآمن,1
1.5888258813212877e+18,549548040.0,2022-11-05 09:29:43+00:00,0.0,0.0,1.0,0.0,غدا إحاطة استثنائية حول مستجدات كورونا https://t.co/EHsQW5rjbx #أخبار_الإمارات  #الإمارات #كورونا #كورونا_الجديد #كورونا_المستجد #كوفيد_19 #كورونا_فيروس #كورونا_الامارات,True,117842.0,33.0,197134.0,144.0,أخبار عجمان,2012-04-09T19:03:22.000Z,مؤسسة إخبارية إماراتية تغطي أخبار إمارة #عجمان و #الإمارات والعالم وبرؤية إعلامية ركائزها الشمول والريادة ومواكبة أفضل التجارب في الإعلام الرقمي.,1
1.2675407610269327e+18,2326091799.0,2020-06-01 19:37:21+00:00,0.0,0.0,0.0,0.0,"احتجاجات #أميركا وفيروس #كورونا.. ما العلاقة؟
#الولايات_المتحدة_الاميركية
#covid_19
https://t.co/QjHKynjqEl",False,387.0,240.0,31442.0,5.0,Newsgate,2014-02-05T14:44:45.000Z,Newsgathering: Live studios-ENG-SNG-Livestream  - 24/7 booking@newsgate.tv +9611999819,1
1.240313925775876e+18,2414930727.0,2020-03-18 16:27:38+00:00,1.0,0.0,1.0,0.0,هل لو الدول ابتدت تضر اقتصاديا لدرجة ان الناس ابتدت تموت اكثر بسبب حاجات ناتجة من وقوع الاقتصاد من covid-19 كل حاجة هترجع لطبيعيتها لأن الاختيار المورال اكثر ان احنا نحافظ على عدد حيوات اكثر ولا لأ؟ و هل الدول هتضر اقتصادياً للدرجة ديه؟,False,358.0,412.0,14631.0,0.0,Youssef 🏳,2014-03-16T10:50:08.000Z,"The wind is rising, we must try to live",1
1.3971440456469094e+18,458746676.0,2021-05-25 10:54:32+00:00,2.0,0.0,0.0,1.0,"السجون البحرينية و #Covid_19

#البحرين https://t.co/CmU9GUJ04K",False,16553.0,481.0,39284.0,65.0,Anas Al-Shaikh أنس الشيخ,2012-01-08T22:18:59.000Z,- واعلم أن ما أخطأك لم يكن ليصيبك، وما أصابك لم يكن ليخطئك -,1
1.588144158774108e+18,1.4125297775845253e+18,2022-11-03 12:20:48+00:00,2.0,0.0,1.0,0.0,إصابة ممثل مؤدي الأصوات السيد Nobunaga Shimazaki ب COVID-19 حيث قام البالغ من العمر 34 سنة بإلغاء جميع أنشطته مؤقتًا ، يُذكر بأنه نفس مؤدي صوت شخصية شانكس ( الصغير ) من سلسلة أنمي ONE PIECE. https://t.co/wjvhtBR4Mp,False,326.0,74.0,1466.0,1.0,YONCO ROGER,2021-07-06T21:52:33.000Z,شخص متابع للأنمي وعاشق للأفضل ون بيس..لست الأفضل ولكن أطمح للأفضل👑🤍,1
1.2409793742010204e+18,377167210.0,2020-03-20 12:31:53+00:00,1.0,0.0,1.0,3.0,"صحيفة نيوزويك الأمريكية: هل تعرف من الذي اقترح النظافة الشخصية والحجر الصحي أثناء الوباء؟إنه محمد نبي الإسلام قبل ١٣٠٠ عام.....
سود الله وجوه تيار الخذلان الليبرالي.... #فايروس_كورونا
https://t.co/u283JEdS5Y

https://t.co/u283JEdS5Y",False,3913.0,432.0,76589.0,9.0,أزديةالشهري.,2011-09-21T04:01:23.000Z,"تشابهت كل البلاد 

فلا أرى نفسي هناك 

ولا أرى نفسي هنا !",1
1.2532614368659128e+18,9.837787251908852e+17,2020-04-23 09:56:25+00:00,12.0,0.0,1.0,2.0,"المفروض كانوا يستعملوا معنا بالنسبة لكورونا سياسة  "" القطيع "" اكتر بتزبط عنا .. غريب ليش ما عملوها ... معقول خايفين يخسروا أصوات بالانتخابات 🤔🤔
#Covid_19",False,14187.0,5681.0,235301.0,3.0,Ali Mahdi,2018-04-10T18:48:20.000Z,‏‏‏‏‏‏‏كل الأشياء سيكون مصيرها ذكريات ذات يوم .. فاجعلوها جميلة,0
1.2676352187159388e+18,1.2454707223209902e+18,2020-06-02 01:52:42+00:00,4.0,2.0,4.0,1.0,احذروا انتشار فيروس كوفيد 19 https://t.co/gpChwTAWFu,False,1284.0,19.0,5144.0,6.0,Hana 🎀🎀🔞🔞💔💔,2020-04-01T21:59:46.000Z,‏‏‏نصيبي كل يوم اميل  وبردوا عادي ميهمش  بفتح اىخاص بمزاجي ومبحبش الفرهده عالفاضي,1
1.257050613390721e+18,722755866.0,2020-05-03 20:53:15+00:00,0.0,0.0,0.0,0.0,"#الكويت هي الدولة الوحيده بالعالم اللي فيها اصابات بفيروس #كورونا  من 48 دولة !! 
#Covid_19 
#كوفيد_19 
#coronavirus",False,288.0,227.0,3177.0,1.0,حجي دواوين,2012-07-28T20:11:51.000Z,يانبع الوفا الصافي 🇰🇼 ياعشنا الدافي🇰🇼 خيرج علينا ضافي🇰🇼 ياديرتي ياكويت🇰🇼,1
1.3971549812292567e+18,304305185.0,2021-05-25 11:38:00+00:00,3.0,0.0,0.0,7.0,"مقال يبين كفاءة اللقاح الصيني في اندونيسيا حيث اثبت فعاليته ونجاحه في مقاومة الكورونا.
اتفهم مخاوف الناس بس رجاءا لا تشككون في فعالية اللقاح لأنه عدد كبير من الناس خذوه وحرام تعيشونهم في خوف.. رفقا بالقلوب فكلمة تجبر وكلمة تكسر!
#البحرين

https://t.co/exsQ3Xo41L",False,13495.0,15.0,45167.0,42.0,M K,2011-05-24T08:53:22.000Z, ما عاش في بلاد العرب الا ثلاث : المطرب و اللاعب وقواد الشيوخ !,1
1.2550504439416463e+18,238662547.0,2020-04-28 08:25:18+00:00,6.0,0.0,1.0,3.0,"حسب معلومات من هيئة الخدمات الصحية الوطنية في إنجلترا (NHS) ان ما يقارب 95٪ من الذين توفوا في المستشفيات نتيجة مرض COVID-19 كانت لديهم مشاكل صحية سابقة 

•المرضى الذين تزيد أعمارهم عن 80 عاما  كانت النسبة 96٪ 

•79-60 عاما 95٪ 

•59-40 عاما 88٪ 

•39-20 عاما 82٪ https://t.co/dkRtqhV5sR",False,20035.0,624.0,7920.0,55.0,د.مرزوق عواد العازمي,2011-01-15T18:32:56.000Z,استشاري أطفال وطب طوارئ أطفال -البورد الكندي والأمريكي في طب الأطفال والزمالة الكندية في طب طوارئ الأطفال /حساب شخصي/ مستشفى الكويت / لحجز المواعيد 22207777,1
1.4497914644315668e+18,9.017957258598031e+17,2021-10-17 17:36:35+00:00,0.0,0.0,0.0,0.0,خلال أسبوع .. 22746 مخالفة للإجراءات الاحترازية والتدابير الوقائية من فيروس كورونا (كوفيد - 19)، و #منطقة_الجوف تسجل خلال الأسبوع نفسه 1215 مخالفة . https://t.co/TmuuwRCPud,False,5743.0,281.0,28256.0,1.0,لايف القريات,2017-08-27T13:17:10.000Z,#لايف_القريات...وضع المٌتابع العزيز في قلب الحدث دائماً .. للتواصل 0547014480,1
1.2403480242258327e+18,1599127862.0,2020-03-18 18:43:08+00:00,0.0,0.0,0.0,0.0,"#بريطانيا: اغلاق المدارس الى اجل غير مسمى

#لندن - اعلنت الحكومة البريطانية اليوم الاربعاء اغلاق المدارس بداية من يوم الجمعة المقبل والى اجل غير مسمى بسبب انتشار #فيروس_كورونا (المستجد - كوفيد 19).",False,72356.0,91.0,763001.0,139.0,Arabic Group قروب العرب,2013-07-16T19:37:01.000Z,لكل #العرب من #الخليج إلى #المحيط، تغريدات: إسلامية، إجتماعية، ثقافية، أدبية، أقوال، حكم، شعر، مقالات، صور، الأخبار العربية والعالمية ArabicGroupStaff@Gmail.com,1
1.280122118072668e+18,716466992.0,2020-07-06 12:51:11+00:00,0.0,0.0,0.0,0.0,"💢 #التقرير_اليومي ل #فيروس_كورونا الجديد (#كوفيد_19).

الإثنين 6 يوليو 2020

 #مفتاح_لبن #غرب_الرياض #وزارة_الصحة https://t.co/YlalxMmYAB",False,48659.0,11.0,24053.0,21.0,مفتاح لبن,2012-07-25T17:48:18.000Z,مفتاح لبن - #ظهرة_لبن حسابنا #موثوق 0551007072 https://t.co/iwLBeoBdww,1
1.407062228310823e+18,40443411.0,2021-06-21 19:45:51+00:00,0.0,0.0,0.0,1.0,"التقرير اليومي لمعدل انتشار فيروس #كورونا المستجد COVID-19 في #المملكة_المتحدة. الإثنين 21 يونيو 2021م
مع تمنياتنا للجميع بوافر الصحة والعافية https://t.co/zKBhv3P6FM",True,65347.0,44.0,5926.0,174.0,الملحقية الثقافية السعودية بالمملكة المتحدة - لندن,2009-05-16T10:29:55.000Z,الحساب الرسمي للملحقية الثقافية في سفارة المملكة العربية السعودية لدى المملكة المتحدة، لندن. E-mail: sacbuk@uk.moe.gov.sa,1
1.2468750958528184e+18,3452501660.0,2020-04-05 18:59:23+00:00,1.0,0.0,1.0,0.0,"سؤال قديم بس حلو نرجع نعيده ، لو أنت عضو بعصابة El professor شو بتسمي حالك ؟ أنا ناعور 
#MoneyHeist4 #MoneyHeist #LaCasaDePapel #lacasadelpapel4 #Covid_19 #كورونا #خليك_بالبيت #خلك_في_البيت",False,146.0,751.0,1218.0,0.0,Ziyad,2015-09-04T22:05:56.000Z,"‏‏‏‏‏‏‏‏‏‏(‏‏‏‏‏‏Anti-zionism) 'لست معارضا لكني مختلف، فأنا لا أملك سوى رأيي ومن حقي أن أعبر عنه'،
‎‎‎‎‎‎‎‎‎‎‎‎‎#يسطفلوا
 لاجئ حتى إشعار آخر.",1
1.3482783336041715e+18,31395655.0,2021-01-10 14:39:39+00:00,0.0,0.0,0.0,0.0,اليابان تعلن اكتشاف سلالة جديدة من كورونا في وافدين من البرازيل - كوفيد-19: (MENAFN - Al-Bayan) التاريخ: 10 يناير 2021 قالت وزارة الصحة اليابانية اليوم الأحد إنه تم اكتشاف سلالة جديدة من فيروس كورونا في أربعة مسافرين قادمي... https://t.co/xVujc7whsQ https://t.co/fZcSdiSUlN,False,1529.0,15.0,233422.0,35.0,MENAFN.com Arabic,2009-04-15T12:31:42.000Z,Arabic Business News,1
1.244315529764049e+18,1.1276911495090545e+18,2020-03-29 17:28:35+00:00,0.0,0.0,0.0,0.0,"تحية لكل من يساهم في عملية التعقيم وتحية لهذا المجهود الخارق 👍👍👍
#الإمارات_صف_واحد 
#ملتزمون_ياوطن
#خلك_في_البيت
#معا_ضد_كورونا 
#كورونا
#فيروس_كورونا 
#كوفيد_19 
#كوفيد19 
#فيروس_كورونا_الجديد https://t.co/aeYpOHQmea",False,2236.0,2469.0,17249.0,2.0,🇦🇪Lamiaa🇪🇬,2019-05-12T21:44:56.000Z,Working in Microsoft my passion ❤️❤️ Senior Premier Engineer - 🇪🇬🇪🇬Egyptian is my Nationality🇦🇪🇦🇪UAE is my Soul & Heart- الحساب الأصلي,2
1.255642338858238e+18,9.151585305875374e+17,2020-04-29 23:37:16+00:00,25.0,0.0,6.0,1.0,"#ابتدائية_المستقبل_النموذجية
تقديم طعام صحي مع البطل/ محمد عرنوس صف خامس في ظل  كورونا COVID - 19 
#تعليمنا_لن_يتوقف #الزم_بيتك #كورونا #شكرا_رجال_الأمن #شكرا_وزير_التعليم 
#شكراً_أبطال_الصحة 
@mktbshmal 
@riyadh_edu 
@daralakledu
@Retweet31919227 https://t.co/Jr78h973g6",False,622.0,18.0,2109.0,0.0,مدارس المستقبل النموذجية,2017-10-03T10:16:11.000Z,إحدي فروع شركة دار العقل للتربية والتعليم التي تعتبر من أقدم المدارس الأهلية بمدينة الرياض (تمهيدي _ ابتدائي _ متوسط _ثانوي ) بنين _ بنات هاتف: 4631846 -011,2
1.2379962644842127e+18,362210776.0,2020-03-12 06:58:04+00:00,2.0,0.0,0.0,0.0,"عندما ترى مئات الآلاف يتابعون شخصية تافهة في موقع تواصل اجتماعي ويستخف بهم ويتفاعلون معه ، تدرك بيقين كيف ان الدجال اذا جاء سوف يتبعه كثيرون

#الكويت
#الكويت_كورونا
#لا_داعي_للهلع
#البحرين
#العاصفه_الترابيه
#كلنا_متطوعين_من_اجل_الكويت
#اقضب_بيتك
#Covid_19",False,234.0,55.0,3999.0,0.0,بو عُمر الحماد 🇰🇼|,2011-08-26T01:15:13.000Z,‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏- اللهم ارحم روحاً طيبة رحلت إليك / جدتي شريفة القطان,1
1.26319612867951e+18,2156238849.0,2020-05-20 19:53:20+00:00,8.0,0.0,0.0,7.0,"#تطبيق_توكلنا | تقديراً للظروف الطارئة التي قد تواجهك خلال فترة منع التجول من @SDAIA_SA يتيح لك إصدار التصاريح الإلكترونية اللازمة للحالات التموينية الطارئة بواقع ٤ ساعات أسبوعياً . لتحميل التطبيق :
App store 
https://t.co/VEV8sfaEVn
Google play 
https://t.co/y9n5sYnfsb
#سدايا https://t.co/pAUAYHbI0U",False,20894.0,11228.0,6859.0,0.0,أخبار بلغازي,2013-10-27T19:37:24.000Z,خصصنا وقتنا لخدمة #بلغازي بكل ما نستطيع من جهد ووقت ونأمل أن يكون منبرنا الصوت الدائم لأبناء بلغازي، نسعد بتلقي أخباركم وإعلاناتكم عبر الخاص ، #كلنا_مسؤول,1
